id_cliente,limite_adicional
1038,Negar
1041,Negar
1046,Negar
1049,Negar
1051,Negar
1059,Conceder
1060,Negar
1061,Conceder
1063,Conceder
1064,Conceder
1066,Conceder
1067,Conceder
1070,Conceder
1073,Negar
1078,Negar
1081,Negar
1082,Conceder
1090,Negar
1099,Conceder
1101,Negar
1121,Negar
1123,Negar
1125,Negar
1126,Negar
1137,Negar
1139,Negar
1149,Negar
1151,Conceder
1155,Negar
1166,Conceder
1168,Negar
1170,Negar
1172,Negar
1178,Negar
1180,Negar
1185,Negar
1192,Negar
1199,Negar
1203,Conceder
1206,Negar
1215,Negar
1219,Conceder
1230,Negar
1240,Conceder
1241,Negar
1242,Negar
1247,Negar
1249,Negar
1250,Conceder
1253,Negar
1257,Negar
1266,Negar
1267,Negar
1268,Conceder
1275,Negar
1277,Conceder
1280,Negar
1284,Negar
1287,Negar
1291,Negar
1292,Conceder
1297,Negar
1301,Conceder
1302,Negar
1305,Negar
1307,Conceder
1309,Negar
1313,Negar
1317,Conceder
1325,Negar
1332,Negar
1334,Negar
1342,Negar
1343,Negar
1344,Conceder
1354,Negar
1366,Negar
1368,Negar
1377,Conceder
1378,Conceder
1381,Negar
1383,Negar
1387,Negar
1388,Conceder
1389,Conceder
1390,Conceder
1391,Conceder
1395,Negar
1404,Negar
1410,Negar
1429,Negar
1432,Negar
1436,Negar
1441,Conceder
1443,Negar
1450,Negar
1461,Negar
1467,Negar
1482,Conceder
1485,Negar
1496,Negar
1501,Negar
1518,Negar
1522,Conceder
1525,Conceder
1526,Conceder
1529,Negar
1530,Conceder
1532,Negar
1538,Negar
1541,Negar
1543,Negar
1550,Negar
1556,Conceder
1561,Negar
1572,Negar
1578,Negar
1582,Negar
1586,Conceder
1592,Negar
1605,Negar
1606,Negar
1608,Negar
1620,Negar
1623,Negar
1626,Conceder
1634,Negar
1637,Negar
1639,Negar
1640,Negar
1641,Negar
1646,Negar
1647,Negar
1649,Negar
1652,Conceder
1654,Negar
1664,Negar
1665,Conceder
1668,Conceder
1669,Negar
1675,Conceder
1679,Negar
1680,Negar
1683,Negar
1686,Conceder
1687,Negar
1688,Negar
1690,Conceder
1694,Negar
1705,Conceder
1708,Negar
1710,Negar
1713,Conceder
1716,Negar
1725,Negar
1728,Negar
1734,Conceder
1735,Negar
1736,Negar
1743,Negar
1750,Conceder
1751,Conceder
1754,Conceder
1758,Negar
1760,Conceder
1762,Negar
1763,Conceder
1764,Negar
1772,Negar
1779,Negar
1788,Negar
1793,Negar
1797,Negar
1799,Negar
1803,Conceder
1805,Negar
1811,Conceder
1817,Conceder
1824,Conceder
1827,Negar
1828,Negar
1829,Conceder
1839,Negar
1842,Negar
1844,Conceder
1853,Negar
1854,Negar
1855,Negar
1866,Negar
1869,Negar
1876,Negar
1885,Negar
1888,Negar
1896,Negar
1899,Negar
1900,Negar
1901,Conceder
1907,Negar
1909,Negar
1914,Negar
1918,Negar
1926,Negar
1928,Negar
1930,Conceder
1931,Negar
1932,Conceder
1934,Negar
1939,Negar
1940,Negar
1950,Conceder
1959,Negar
1960,Negar
1961,Negar
1968,Negar
1970,Negar
1971,Negar
1975,Conceder
1977,Conceder
1981,Negar
1987,Conceder
1991,Negar
1995,Negar
1998,Conceder
1999,Negar
2001,Negar
2011,Negar
2015,Negar
2024,Negar
2027,Negar
2028,Negar
2033,Conceder
2034,Negar
2044,Conceder
2045,Conceder
2048,Negar
2049,Negar
2050,Negar
2051,Negar
2052,Negar
2057,Negar
2061,Negar
2063,Negar
2065,Negar
2066,Negar
2067,Conceder
2072,Conceder
2075,Negar
2080,Negar
2083,Negar
2091,Negar
2097,Negar
2098,Negar
2106,Negar
2107,Negar
2114,Negar
2117,Negar
2121,Negar
2126,Negar
2137,Negar
2138,Conceder
2140,Negar
2142,Negar
2144,Negar
2157,Conceder
2160,Negar
2161,Negar
2163,Negar
2172,Conceder
2180,Negar
2181,Negar
2191,Negar
2193,Negar
2194,Negar
2197,Negar
2199,Negar
2201,Negar
2204,Negar
2205,Conceder
2206,Conceder
2220,Conceder
2244,Negar
2248,Negar
2256,Conceder
2266,Conceder
2275,Negar
2279,Conceder
2280,Conceder
2286,Negar
2290,Negar
2294,Conceder
2298,Negar
2308,Negar
2323,Negar
2325,Conceder
2327,Negar
2328,Negar
2337,Negar
2344,Conceder
2350,Negar
2354,Conceder
2356,Conceder
2357,Negar
2360,Negar
2362,Negar
2366,Negar
2369,Conceder
2372,Conceder
2377,Negar
2383,Conceder
2384,Conceder
2386,Negar
2394,Negar
2397,Negar
2404,Negar
2409,Negar
2420,Negar
2422,Negar
2427,Negar
2428,Negar
2429,Negar
2431,Conceder
2434,Negar
2444,Negar
2455,Negar
2461,Conceder
2462,Conceder
2467,Negar
2470,Negar
2473,Negar
2476,Negar
2480,Negar
2483,Negar
2490,Negar
2492,Negar
2494,Negar
2495,Negar
2497,Negar
2503,Conceder
2505,Negar
2512,Negar
2521,Conceder
2530,Conceder
2531,Negar
2539,Negar
2540,Negar
2542,Conceder
2548,Negar
2552,Conceder
2556,Conceder
2558,Negar
2559,Negar
2561,Negar
2564,Negar
2569,Negar
2574,Conceder
2591,Negar
2592,Conceder
2594,Conceder
2598,Negar
2600,Negar
2605,Conceder
2611,Negar
2613,Conceder
2633,Negar
2635,Negar
2636,Conceder
2644,Negar
2646,Negar
2650,Negar
2660,Negar
2666,Negar
2668,Conceder
2673,Negar
2675,Negar
2680,Conceder
2682,Negar
2694,Negar
2696,Conceder
2704,Negar
2709,Conceder
2712,Negar
2713,Negar
2714,Negar
2718,Negar
2720,Conceder
2721,Negar
2724,Negar
2732,Negar
2734,Negar
2735,Negar
2737,Negar
2739,Negar
2740,Negar
2741,Negar
2745,Conceder
2746,Negar
2748,Conceder
2753,Negar
2758,Conceder
2769,Negar
2773,Negar
2780,Negar
2783,Negar
2786,Negar
2787,Negar
2791,Negar
2798,Conceder
2807,Negar
2809,Conceder
2811,Negar
2812,Negar
2815,Negar
2818,Negar
2823,Negar
2825,Negar
2833,Negar
2839,Negar
2840,Conceder
2845,Conceder
2850,Negar
2853,Conceder
2864,Negar
2867,Conceder
2870,Negar
2872,Negar
2873,Negar
2876,Conceder
2879,Negar
2892,Negar
2897,Conceder
2899,Negar
2912,Conceder
2915,Negar
2921,Negar
2924,Conceder
2932,Conceder
2947,Conceder
2951,Negar
2959,Negar
2962,Negar
2965,Negar
2968,Negar
2970,Negar
2976,Negar
2977,Conceder
2979,Conceder
2980,Negar
2984,Negar
2990,Negar
2991,Negar
3005,Negar
3006,Conceder
3010,Negar
3021,Negar
3029,Negar
3031,Conceder
3037,Negar
3041,Negar
3042,Negar
3043,Conceder
3052,Negar
3055,Conceder
3057,Negar
3063,Conceder
3068,Negar
3073,Conceder
3074,Negar
3082,Negar
3084,Negar
3087,Negar
3094,Negar
3098,Conceder
3100,Negar
3105,Negar
3109,Negar
3118,Negar
3125,Negar
3138,Negar
3139,Negar
3142,Negar
3145,Conceder
3148,Negar
3153,Conceder
3156,Negar
3158,Conceder
3171,Negar
3174,Negar
3175,Negar
3178,Negar
3179,Negar
3180,Negar
3187,Negar
3192,Negar
3193,Negar
3199,Negar
3201,Conceder
3217,Conceder
3224,Negar
3225,Negar
3226,Negar
3229,Negar
3231,Negar
3240,Negar
3242,Negar
3243,Negar
3250,Negar
3267,Conceder
3268,Negar
3272,Negar
3274,Negar
3292,Conceder
3293,Negar
3295,Negar
3301,Negar
3303,Conceder
3305,Conceder
3311,Negar
3325,Conceder
3328,Negar
3331,Negar
3332,Negar
3336,Negar
3343,Negar
3344,Negar
3346,Conceder
3349,Negar
3355,Conceder
3357,Negar
3369,Negar
3374,Negar
3375,Negar
3377,Conceder
3381,Negar
3385,Negar
3386,Negar
3390,Negar
3391,Negar
3392,Conceder
3395,Negar
3418,Negar
3420,Conceder
3421,Negar
3428,Negar
3431,Negar
3433,Negar
3437,Negar
3441,Negar
3445,Negar
3447,Negar
3452,Negar
3453,Conceder
3454,Conceder
3457,Conceder
3463,Negar
3467,Negar
3472,Conceder
3473,Negar
3477,Negar
3487,Conceder
3490,Negar
3491,Negar
3494,Negar
3497,Negar
3507,Negar
3508,Negar
3511,Conceder
3512,Negar
3518,Negar
3526,Conceder
3531,Negar
3532,Conceder
3538,Negar
3550,Conceder
3554,Negar
3557,Conceder
3562,Negar
3565,Negar
3569,Negar
3573,Negar
3580,Conceder
3582,Conceder
3585,Negar
3587,Conceder
3592,Negar
3595,Negar
3597,Negar
3599,Conceder
3601,Negar
3605,Negar
3611,Negar
3628,Negar
3630,Conceder
3632,Negar
3634,Conceder
3637,Conceder
3639,Negar
3641,Negar
3645,Negar
3649,Negar
3655,Negar
3666,Conceder
3671,Negar
3673,Negar
3675,Negar
3676,Negar
3677,Negar
3684,Negar
3688,Negar
3691,Conceder
3696,Negar
3697,Conceder
3702,Negar
3710,Negar
3712,Negar
3713,Negar
3714,Conceder
3715,Negar
3717,Negar
3720,Conceder
3726,Negar
3727,Conceder
3728,Conceder
3736,Conceder
3739,Negar
3742,Negar
3745,Negar
3748,Conceder
3749,Conceder
3751,Negar
3755,Negar
3757,Negar
3761,Conceder
3763,Conceder
3764,Negar
3767,Negar
3770,Negar
3776,Negar
3779,Conceder
3789,Negar
3798,Negar
3811,Negar
3813,Conceder
3815,Conceder
3819,Conceder
3829,Conceder
3831,Conceder
3832,Negar
3840,Negar
3841,Negar
3844,Conceder
3846,Conceder
3851,Conceder
3855,Negar
3864,Negar
3865,Negar
3868,Negar
3875,Negar
3877,Conceder
3891,Conceder
3898,Negar
3901,Negar
3912,Negar
3914,Negar
3921,Negar
3926,Conceder
3927,Negar
3931,Negar
3944,Negar
3954,Negar
3960,Negar
3968,Conceder
3971,Negar
3973,Negar
3975,Conceder
3984,Negar
3988,Conceder
3994,Negar
3999,Conceder
4001,Negar
4015,Negar
4019,Negar
4022,Negar
4034,Negar
4037,Negar
4038,Negar
4062,Negar
4071,Negar
4080,Negar
4083,Negar
4089,Conceder
4091,Negar
4108,Negar
4110,Negar
4115,Conceder
4117,Conceder
4125,Negar
4134,Negar
4136,Conceder
4143,Negar
4144,Conceder
4147,Conceder
4151,Conceder
4159,Conceder
4165,Negar
4168,Conceder
4172,Negar
4176,Conceder
4178,Negar
4179,Negar
4180,Negar
4184,Negar
4187,Negar
4189,Negar
4198,Negar
4200,Negar
4201,Conceder
4204,Conceder
4207,Negar
4209,Negar
4212,Negar
4213,Negar
4219,Conceder
4224,Negar
4226,Negar
4228,Negar
4233,Negar
4235,Negar
4243,Conceder
4244,Negar
4250,Negar
4256,Negar
4260,Negar
4261,Negar
4262,Negar
4264,Negar
4269,Negar
4279,Negar
4283,Negar
4284,Negar
4286,Negar
4287,Conceder
4290,Negar
4294,Negar
4298,Negar
4301,Negar
4312,Conceder
4313,Negar
4325,Negar
4331,Negar
4347,Negar
4350,Negar
4357,Conceder
4359,Negar
4361,Negar
4362,Negar
4364,Negar
4365,Negar
4381,Conceder
4389,Conceder
4390,Negar
4400,Negar
4407,Conceder
4414,Negar
4423,Negar
4426,Conceder
4427,Conceder
4431,Negar
4432,Negar
4433,Negar
4434,Negar
4436,Negar
4438,Negar
4441,Negar
4444,Negar
4446,Conceder
4452,Negar
4453,Negar
4466,Negar
4469,Negar
4471,Conceder
4474,Negar
4482,Negar
4489,Conceder
4492,Conceder
4493,Negar
4494,Negar
4495,Conceder
4496,Negar
4497,Conceder
4498,Negar
4500,Negar
4518,Negar
4525,Negar
4531,Negar
4532,Negar
4544,Negar
4545,Negar
4548,Negar
4549,Negar
4556,Negar
4559,Conceder
4567,Conceder
4570,Conceder
4577,Negar
4579,Conceder
4584,Negar
4586,Negar
4593,Negar
4597,Negar
4600,Negar
4612,Conceder
4613,Negar
4617,Negar
4622,Conceder
4625,Conceder
4629,Negar
4633,Negar
4637,Negar
4638,Conceder
4643,Negar
4645,Negar
4647,Negar
4649,Conceder
4655,Negar
4659,Negar
4663,Negar
4667,Negar
4671,Conceder
4674,Negar
4676,Negar
4704,Negar
4714,Conceder
4720,Negar
4730,Conceder
4733,Negar
4736,Negar
4737,Negar
4738,Conceder
4742,Negar
4749,Conceder
4753,Negar
4758,Negar
4761,Conceder
4778,Conceder
4781,Negar
4785,Negar
4789,Negar
4791,Conceder
4796,Conceder
4799,Conceder
4800,Negar
4805,Negar
4806,Negar
4807,Negar
4810,Negar
4812,Conceder
4816,Negar
4821,Negar
4832,Negar
4836,Conceder
4838,Conceder
4840,Negar
4842,Negar
4847,Negar
4850,Negar
4854,Negar
4855,Conceder
4859,Negar
4860,Negar
4870,Negar
4874,Conceder
4876,Negar
4877,Negar
4883,Conceder
4888,Negar
4893,Negar
4894,Negar
4896,Negar
4905,Negar
4910,Negar
4911,Conceder
4912,Conceder
4918,Negar
4927,Negar
4932,Conceder
4941,Conceder
4942,Conceder
4944,Negar
4945,Conceder
4947,Negar
4965,Negar
4967,Negar
4969,Negar
4972,Conceder
4974,Conceder
4977,Negar
4981,Negar
4999,Negar
5001,Negar
5006,Negar
5011,Negar
5017,Conceder
5018,Negar
5030,Conceder
5032,Conceder
5037,Negar
5044,Negar
5048,Conceder
5052,Conceder
5053,Negar
5056,Negar
5057,Negar
5064,Negar
5069,Negar
5074,Negar
5076,Negar
5079,Negar
5084,Negar
5085,Negar
5086,Conceder
5089,Conceder
5094,Negar
5102,Conceder
5105,Negar
5106,Conceder
5109,Conceder
5110,Negar
5111,Negar
5116,Conceder
5117,Conceder
5123,Negar
5125,Negar
5127,Negar
5133,Negar
5135,Negar
5137,Negar
5143,Negar
5151,Negar
5162,Negar
5173,Conceder
5176,Negar
5178,Conceder
5179,Conceder
5180,Negar
5183,Negar
5189,Conceder
5190,Negar
5192,Negar
5204,Negar
5208,Negar
5209,Negar
5223,Negar
5224,Negar
5233,Conceder
5234,Conceder
5238,Negar
5239,Negar
5241,Conceder
5244,Negar
5249,Negar
5250,Negar
5252,Negar
5253,Negar
5257,Negar
5259,Negar
5277,Negar
5281,Negar
5288,Negar
5292,Negar
5294,Negar
5296,Conceder
5300,Negar
5302,Conceder
5306,Conceder
5312,Negar
5316,Conceder
5320,Negar
5321,Negar
5331,Negar
5335,Negar
5342,Negar
5343,Conceder
5344,Negar
5347,Conceder
5348,Negar
5349,Negar
5353,Conceder
5371,Conceder
5374,Negar
5375,Conceder
5384,Negar
5388,Negar
5391,Conceder
5393,Negar
5394,Conceder
5395,Negar
5402,Negar
5409,Negar
5414,Negar
5416,Negar
5417,Negar
5421,Negar
5424,Negar
5430,Negar
5433,Negar
5434,Negar
5436,Negar
5440,Negar
5443,Conceder
5446,Negar
5449,Negar
5450,Negar
5451,Negar
5464,Negar
5469,Conceder
5470,Conceder
5473,Negar
5476,Conceder
5487,Negar
5491,Negar
5496,Conceder
5511,Negar
5531,Negar
5535,Conceder
5536,Negar
5537,Negar
5540,Negar
5542,Conceder
5543,Negar
5544,Negar
5547,Negar
5549,Conceder
5561,Negar
5566,Negar
5568,Negar
5570,Conceder
5576,Conceder
5579,Negar
5586,Negar
5589,Negar
5592,Conceder
5593,Conceder
5597,Conceder
5601,Negar
5605,Negar
5608,Conceder
5619,Negar
5620,Negar
5623,Conceder
5625,Conceder
5626,Negar
5627,Conceder
5632,Conceder
5645,Conceder
5646,Negar
5656,Negar
5657,Conceder
5659,Negar
5662,Negar
5672,Conceder
5676,Negar
5691,Conceder
5692,Negar
5694,Negar
5700,Negar
5705,Negar
5714,Negar
5718,Conceder
5725,Negar
5727,Negar
5733,Negar
5735,Conceder
5743,Negar
5746,Negar
5751,Negar
5753,Conceder
5758,Negar
5760,Negar
5761,Negar
5766,Negar
5773,Negar
5775,Negar
5777,Negar
5778,Negar
5780,Conceder
5783,Negar
5785,Conceder
5789,Conceder
5792,Negar
5797,Negar
5798,Negar
5802,Negar
5812,Conceder
5828,Conceder
5855,Conceder
5856,Negar
5865,Negar
5871,Negar
5878,Negar
5879,Negar
5880,Negar
5882,Negar
5888,Negar
5892,Negar
5893,Negar
5896,Conceder
5898,Conceder
5902,Negar
5907,Conceder
5908,Negar
5914,Conceder
5916,Conceder
5918,Conceder
5920,Negar
5926,Conceder
5927,Negar
5942,Conceder
5947,Conceder
5948,Conceder
5950,Negar
5952,Conceder
5955,Negar
5960,Conceder
5963,Negar
5967,Conceder
5972,Negar
5976,Negar
5977,Negar
5978,Conceder
5979,Negar
5985,Conceder
5987,Negar
5989,Negar
5990,Negar
5996,Conceder
5998,Negar
6003,Negar
6008,Negar
6013,Negar
6016,Negar
6017,Negar
6020,Negar
6025,Negar
6029,Negar
6032,Negar
6036,Negar
6037,Negar
6039,Conceder
6041,Negar
6043,Negar
6048,Conceder
6050,Negar
6053,Negar
6060,Conceder
6064,Negar
6079,Negar
6083,Negar
6090,Conceder
6091,Negar
6098,Negar
6100,Negar
6103,Conceder
6116,Negar
6117,Negar
6123,Negar
6133,Negar
6137,Negar
6141,Conceder
6143,Negar
6145,Negar
6151,Negar
6155,Negar
6165,Negar
6167,Conceder
6169,Negar
6172,Conceder
6173,Negar
6184,Conceder
6185,Conceder
6186,Conceder
6191,Negar
6198,Conceder
6213,Negar
6229,Negar
6230,Conceder
6231,Negar
6234,Negar
6236,Conceder
6237,Negar
6239,Conceder
6242,Negar
6252,Negar
6255,Negar
6257,Negar
6258,Conceder
6263,Negar
6266,Negar
6268,Conceder
6270,Conceder
6273,Negar
6275,Conceder
6277,Conceder
6279,Negar
6280,Conceder
6284,Negar
6285,Conceder
6286,Negar
6288,Conceder
6289,Negar
6294,Negar
6295,Conceder
6296,Negar
6300,Negar
6304,Negar
6305,Negar
6306,Negar
6314,Conceder
6317,Negar
6321,Negar
6328,Negar
6332,Negar
6343,Negar
6345,Conceder
6354,Negar
6355,Negar
6357,Negar
6360,Negar
6363,Negar
6369,Negar
6371,Negar
6372,Negar
6375,Conceder
6377,Conceder
6382,Negar
6397,Negar
6398,Negar
6403,Negar
6405,Negar
6407,Negar
6412,Negar
6414,Conceder
6417,Conceder
6421,Negar
6431,Negar
6440,Negar
6442,Negar
6446,Negar
6447,Negar
6451,Negar
6457,Negar
6458,Negar
6468,Negar
6470,Conceder
6472,Conceder
6478,Negar
6485,Negar
6489,Negar
6491,Conceder
6494,Negar
6507,Negar
6510,Negar
6512,Negar
6515,Negar
6520,Negar
6526,Negar
6528,Conceder
6529,Negar
6531,Negar
6541,Negar
6542,Conceder
6543,Negar
6545,Negar
6547,Conceder
6549,Negar
6550,Negar
6564,Negar
6566,Negar
6567,Negar
6571,Negar
6574,Negar
6580,Negar
6586,Negar
6589,Negar
6601,Negar
6603,Negar
6610,Negar
6611,Negar
6613,Negar
6615,Conceder
6617,Negar
6618,Negar
6620,Negar
6630,Negar
6634,Negar
6636,Negar
6639,Conceder
6641,Negar
6644,Conceder
6645,Negar
6646,Negar
6653,Conceder
6656,Negar
6657,Conceder
6660,Conceder
6666,Negar
6668,Negar
6669,Negar
6675,Conceder
6676,Negar
6678,Negar
6695,Negar
6702,Negar
6705,Negar
6710,Negar
6711,Conceder
6722,Negar
6723,Negar
6732,Negar
6733,Negar
6737,Negar
6738,Negar
6739,Negar
6745,Negar
6749,Negar
6764,Conceder
6765,Negar
6767,Negar
6768,Negar
6771,Negar
6777,Negar
6778,Conceder
6781,Negar
6784,Conceder
6788,Conceder
6789,Negar
6794,Negar
6800,Negar
6802,Negar
6807,Negar
6808,Conceder
6810,Conceder
6813,Negar
6814,Negar
6817,Negar
6820,Negar
6824,Negar
6834,Negar
6842,Negar
6853,Negar
6864,Negar
6869,Conceder
6870,Negar
6874,Negar
6882,Conceder
6883,Negar
6892,Conceder
6893,Negar
6894,Negar
6895,Negar
6896,Conceder
6899,Negar
6901,Negar
6906,Negar
6908,Negar
6911,Conceder
6918,Negar
6925,Negar
6929,Negar
6937,Conceder
6938,Conceder
6939,Negar
6942,Negar
6944,Conceder
6945,Negar
6950,Negar
6961,Negar
6967,Negar
6971,Conceder
6972,Negar
6980,Negar
6981,Conceder
6982,Conceder
6986,Conceder
6987,Negar
6989,Negar
6997,Conceder
7000,Negar
7001,Conceder
7003,Conceder
7004,Conceder
7005,Negar
7006,Negar
7010,Negar
7011,Conceder
7015,Conceder
7023,Negar
7027,Negar
7028,Negar
7030,Negar
7032,Negar
7036,Negar
7042,Negar
7044,Conceder
7046,Negar
7053,Negar
7057,Conceder
7058,Conceder
7060,Negar
7063,Negar
7070,Conceder
7080,Negar
7084,Negar
7089,Negar
7097,Conceder
7098,Negar
7099,Negar
7100,Negar
7102,Conceder
7103,Conceder
7113,Negar
7115,Negar
7116,Negar
7118,Negar
7120,Negar
7122,Conceder
7124,Negar
7125,Negar
7126,Negar
7127,Negar
7129,Negar
7134,Negar
7138,Negar
7139,Conceder
7141,Negar
7142,Conceder
7148,Negar
7152,Negar
7155,Negar
7156,Negar
7159,Negar
7165,Negar
7166,Negar
7168,Conceder
7176,Conceder
7178,Conceder
7180,Negar
7184,Negar
7185,Conceder
7187,Negar
7191,Negar
7193,Negar
7194,Negar
7197,Negar
7207,Conceder
7209,Negar
7215,Conceder
7216,Negar
7219,Negar
7222,Negar
7228,Negar
7231,Negar
7233,Negar
7240,Negar
7241,Negar
7242,Conceder
7246,Negar
7254,Negar
7265,Negar
7267,Negar
7271,Conceder
7275,Conceder
7281,Negar
7286,Conceder
7288,Negar
7292,Negar
7295,Negar
7296,Negar
7312,Negar
7313,Negar
7315,Conceder
7322,Negar
7327,Conceder
7328,Negar
7330,Negar
7331,Conceder
7340,Negar
7341,Negar
7344,Conceder
7346,Conceder
7351,Conceder
7352,Negar
7354,Conceder
7358,Negar
7359,Conceder
7369,Negar
7374,Conceder
7375,Conceder
7379,Negar
7381,Negar
7386,Conceder
7391,Negar
7393,Negar
7395,Conceder
7398,Negar
7401,Conceder
7405,Conceder
7409,Negar
7410,Negar
7419,Negar
7420,Negar
7422,Conceder
7425,Conceder
7427,Conceder
7438,Negar
7447,Negar
7450,Negar
7452,Negar
7456,Negar
7463,Conceder
7474,Negar
7480,Negar
7484,Conceder
7487,Negar
7490,Negar
7491,Negar
7492,Negar
7495,Conceder
7505,Conceder
7510,Negar
7512,Conceder
7514,Negar
7520,Negar
7522,Conceder
7527,Negar
7528,Negar
7532,Negar
7544,Negar
7545,Negar
7547,Negar
7549,Negar
7555,Negar
7556,Negar
7561,Conceder
7562,Negar
7565,Negar
7569,Negar
7570,Negar
7571,Conceder
7575,Negar
7576,Negar
7577,Negar
7578,Negar
7588,Negar
7596,Negar
7605,Conceder
7618,Negar
7623,Negar
7630,Negar
7639,Negar
7642,Negar
7644,Conceder
7649,Negar
7651,Negar
7652,Negar
7658,Conceder
7668,Negar
7669,Negar
7674,Conceder
7675,Negar
7680,Negar
7684,Negar
7687,Negar
7688,Negar
7694,Negar
7695,Negar
7698,Negar
7706,Negar
7711,Negar
7715,Negar
7716,Conceder
7722,Negar
7724,Negar
7726,Conceder
7731,Negar
7735,Negar
7737,Negar
7759,Negar
7762,Negar
7777,Negar
7778,Conceder
7784,Conceder
7789,Negar
7790,Negar
7791,Negar
7805,Negar
7806,Negar
7807,Conceder
7814,Negar
7828,Negar
7831,Conceder
7833,Negar
7834,Conceder
7843,Negar
7844,Negar
7849,Negar
7850,Negar
7858,Negar
7859,Conceder
7861,Negar
7864,Conceder
7868,Negar
7870,Negar
7871,Conceder
7876,Conceder
7879,Negar
7881,Negar
7892,Negar
7893,Conceder
7897,Conceder
7899,Conceder
7902,Conceder
7903,Conceder
7905,Conceder
7907,Negar
7910,Conceder
7917,Negar
7928,Negar
7940,Negar
7942,Conceder
7944,Conceder
7951,Negar
7957,Conceder
7962,Negar
7968,Conceder
7971,Conceder
7974,Conceder
7980,Negar
7981,Negar
7983,Negar
7985,Conceder
7988,Negar
7990,Negar
7993,Conceder
7994,Conceder
7995,Negar
7997,Negar
8000,Negar
8003,Negar
8005,Conceder
8007,Conceder
8008,Conceder
8011,Conceder
8018,Negar
8033,Negar
8034,Negar
8039,Conceder
8042,Negar
8045,Negar
8051,Negar
8054,Negar
8057,Conceder
8059,Conceder
8071,Negar
8074,Negar
8079,Negar
8081,Negar
8083,Conceder
8088,Negar
8097,Negar
8101,Conceder
8104,Negar
8106,Negar
8111,Negar
8121,Negar
8124,Negar
8126,Conceder
8131,Negar
8134,Negar
8136,Conceder
8151,Negar
8153,Conceder
8155,Negar
8156,Negar
8163,Negar
8165,Negar
8173,Negar
8174,Negar
8175,Conceder
8176,Negar
8180,Negar
8187,Negar
8190,Conceder
8191,Conceder
8195,Negar
8196,Negar
8203,Negar
8209,Negar
8213,Negar
8214,Negar
8220,Negar
8221,Negar
8227,Negar
8228,Negar
