id_cliente,limite_adicional
1844,Negar
1853,Conceder
1854,Conceder
1855,Conceder
1866,Conceder
1869,Conceder
1876,Conceder
1885,Conceder
1888,Conceder
1896,Conceder
1899,Conceder
1900,Conceder
1901,Negar
1907,Conceder
1909,Conceder
1914,Conceder
1918,Conceder
1926,Conceder
1928,Conceder
1930,Negar
1931,Conceder
1932,Negar
1934,Conceder
1939,Conceder
1940,Conceder
1950,Negar
1959,Conceder
1960,Conceder
1961,Conceder
1968,Conceder
1970,Conceder
1971,Conceder
1975,Negar
1977,Negar
1981,Conceder
1987,Negar
1991,Conceder
1995,Conceder
1998,Negar
1999,Conceder
2001,Conceder
2011,Conceder
2015,Conceder
2024,Conceder
2027,Conceder
2028,Conceder
2033,Negar
2034,Conceder
2044,Negar
2045,Negar
2048,Conceder
2049,Conceder
2050,Conceder
2051,Conceder
2052,Conceder
2057,Conceder
2061,Conceder
2063,Conceder
2065,Conceder
2066,Conceder
2067,Negar
2072,Negar
2075,Conceder
2080,Conceder
2083,Conceder
2091,Conceder
2097,Conceder
2098,Conceder
2106,Conceder
2107,Conceder
2114,Conceder
2117,Conceder
2121,Conceder
2126,Conceder
2137,Conceder
2138,Negar
2140,Conceder
2142,Conceder
2144,Conceder
2157,Negar
2160,Conceder
2161,Conceder
2163,Conceder
2172,Negar
2180,Conceder
2181,Conceder
2191,Conceder
2193,Conceder
2194,Conceder
2197,Conceder
2199,Conceder
2201,Conceder
2204,Conceder
2205,Negar
2206,Negar
2220,Negar
2244,Conceder
2248,Conceder
2256,Negar
2266,Negar
2275,Conceder
2279,Negar
2280,Negar
2286,Conceder
2290,Conceder
2294,Negar
2298,Conceder
2308,Conceder
2323,Conceder
2325,Negar
2327,Conceder
2328,Conceder
2337,Conceder
2344,Negar
2350,Conceder
2354,Negar
2356,Negar
2357,Conceder
2360,Conceder
2362,Conceder
2366,Conceder
2369,Negar
2372,Negar
2377,Conceder
2383,Negar
2384,Negar
2386,Conceder
2394,Conceder
2397,Conceder
2404,Conceder
2409,Conceder
2420,Conceder
2422,Conceder
2427,Conceder
2428,Conceder
2429,Conceder
2431,Negar
2434,Conceder
2444,Conceder
2455,Conceder
2461,Negar
2462,Negar
2467,Conceder
2470,Conceder
2473,Conceder
2476,Conceder
2480,Conceder
2483,Conceder
2490,Conceder
2492,Conceder
2494,Conceder
2495,Conceder
2497,Conceder
2503,Negar
2505,Conceder
2512,Conceder
2521,Negar
2530,Negar
2531,Conceder
2539,Conceder
2540,Conceder
2542,Negar
2548,Conceder
2552,Negar
2556,Negar
2558,Conceder
2559,Conceder
2561,Conceder
2564,Conceder
2569,Conceder
2574,Negar
2591,Conceder
2592,Negar
2594,Negar
2598,Conceder
2600,Conceder
2605,Negar
2611,Conceder
2613,Negar
2633,Conceder
2635,Conceder
2636,Negar
2644,Conceder
2646,Conceder
2650,Conceder
2660,Conceder
2666,Conceder
2668,Negar
2673,Conceder
2675,Conceder
2680,Negar
2682,Conceder
2694,Conceder
2696,Negar
2704,Conceder
2709,Negar
2712,Conceder
2713,Conceder
2714,Conceder
2718,Conceder
2720,Negar
2721,Conceder
2724,Conceder
2732,Conceder
2734,Conceder
2735,Conceder
2737,Conceder
2739,Conceder
2740,Conceder
2741,Conceder
2745,Negar
2746,Conceder
2748,Negar
2753,Conceder
2758,Negar
2769,Conceder
2773,Conceder
2780,Conceder
2783,Conceder
2786,Conceder
2787,Conceder
2791,Conceder
2798,Negar
2807,Conceder
2809,Negar
2811,Conceder
2812,Conceder
2815,Conceder
2818,Conceder
2823,Conceder
2825,Conceder
2833,Conceder
2839,Conceder
2840,Negar
2845,Negar
2850,Conceder
2853,Negar
2864,Conceder
2867,Negar
2870,Conceder
2872,Conceder
2873,Conceder
2876,Negar
2879,Conceder
2892,Conceder
2897,Negar
2899,Conceder
2912,Negar
2915,Conceder
2921,Conceder
2924,Negar
2932,Negar
2947,Negar
2951,Conceder
2959,Conceder
2962,Conceder
2965,Conceder
2968,Conceder
2970,Conceder
2976,Conceder
2977,Negar
2979,Negar
2980,Conceder
2984,Conceder
2990,Conceder
2991,Conceder
3005,Conceder
3006,Negar
3010,Conceder
3021,Conceder
3029,Conceder
3031,Negar
3037,Conceder
3041,Conceder
3042,Conceder
3043,Negar
3052,Conceder
3055,Negar
3057,Conceder
3063,Negar
3068,Conceder
3073,Negar
3074,Conceder
3082,Conceder
3084,Conceder
3087,Conceder
3094,Conceder
3098,Negar
3100,Conceder
3105,Conceder
3109,Conceder
3118,Conceder
3125,Conceder
3138,Conceder
3139,Conceder
3142,Conceder
3145,Negar
3148,Conceder
3153,Negar
3156,Conceder
3158,Negar
3171,Conceder
3174,Conceder
3175,Conceder
3178,Conceder
3179,Conceder
3180,Conceder
3187,Conceder
3192,Conceder
3193,Conceder
3199,Conceder
3201,Negar
3217,Negar
3224,Conceder
3225,Conceder
3226,Conceder
3229,Conceder
3231,Conceder
3240,Conceder
3242,Conceder
3243,Conceder
3250,Conceder
3267,Negar
3268,Conceder
3272,Conceder
3274,Conceder
3292,Negar
3293,Conceder
3295,Conceder
3301,Conceder
3303,Negar
3305,Negar
3311,Conceder
3325,Negar
3328,Conceder
3331,Conceder
3332,Conceder
3336,Conceder
3343,Conceder
3344,Conceder
3346,Negar
3349,Conceder
3355,Negar
3357,Conceder
3369,Conceder
3374,Conceder
3375,Conceder
3377,Negar
3381,Conceder
3385,Conceder
3386,Conceder
3390,Conceder
3391,Conceder
3392,Negar
3395,Conceder
3418,Conceder
3420,Negar
3421,Conceder
3428,Conceder
3431,Conceder
3433,Conceder
3437,Conceder
3441,Conceder
3445,Conceder
3447,Conceder
3452,Conceder
3453,Negar
3454,Negar
3457,Negar
3463,Conceder
3467,Conceder
3472,Negar
3473,Conceder
3477,Conceder
3487,Negar
3490,Conceder
3491,Conceder
3494,Conceder
3497,Conceder
3507,Conceder
3508,Conceder
3511,Negar
3512,Conceder
3518,Conceder
3526,Negar
3531,Conceder
3532,Negar
3538,Conceder
3550,Negar
3554,Conceder
3557,Negar
3562,Conceder
3565,Conceder
3569,Conceder
3573,Conceder
3580,Negar
3582,Negar
3585,Conceder
3587,Negar
3592,Conceder
3595,Conceder
3597,Conceder
3599,Negar
3601,Conceder
3605,Conceder
3611,Conceder
3628,Conceder
3630,Negar
3632,Conceder
3634,Negar
3637,Negar
3639,Conceder
3641,Conceder
3645,Conceder
3649,Conceder
3655,Conceder
3666,Negar
3671,Conceder
3673,Conceder
3675,Conceder
3676,Conceder
3677,Conceder
3684,Conceder
3688,Conceder
3691,Negar
3696,Conceder
3697,Negar
3702,Conceder
3710,Conceder
3712,Conceder
3713,Conceder
3714,Negar
3715,Conceder
3717,Conceder
3720,Negar
3726,Conceder
3727,Negar
3728,Negar
3736,Negar
3739,Conceder
3742,Conceder
3745,Conceder
3748,Negar
3749,Negar
3751,Conceder
3755,Conceder
3757,Conceder
3761,Negar
3763,Negar
3764,Conceder
3767,Conceder
3770,Conceder
3776,Conceder
3779,Negar
3789,Conceder
3798,Conceder
3811,Conceder
3813,Negar
3815,Negar
3819,Negar
3829,Negar
3831,Negar
3832,Conceder
3840,Conceder
3841,Conceder
3844,Negar
3846,Negar
3851,Negar
3855,Conceder
3864,Conceder
3865,Conceder
3868,Conceder
3875,Conceder
3877,Negar
3891,Negar
3898,Conceder
3901,Conceder
3912,Conceder
3914,Conceder
3921,Conceder
3926,Negar
3927,Conceder
3931,Conceder
3944,Conceder
3954,Conceder
3960,Conceder
3968,Negar
3971,Conceder
3973,Conceder
3975,Negar
3984,Conceder
3988,Negar
3994,Conceder
3999,Negar
4001,Conceder
4015,Conceder
4019,Conceder
4022,Conceder
4034,Conceder
4037,Conceder
4038,Conceder
4062,Conceder
4071,Conceder
4080,Conceder
4083,Conceder
4089,Negar
4091,Conceder
4108,Conceder
4110,Conceder
4115,Negar
4117,Negar
4125,Conceder
4134,Conceder
4136,Negar
4143,Conceder
4144,Negar
4147,Negar
4151,Negar
4159,Negar
4165,Conceder
4168,Negar
4172,Conceder
4176,Negar
4178,Conceder
4179,Conceder
4180,Conceder
4184,Conceder
4187,Conceder
4189,Conceder
4198,Conceder
4200,Conceder
4201,Negar
4204,Negar
4207,Conceder
4209,Conceder
4212,Conceder
4213,Conceder
4219,Negar
4224,Conceder
4226,Conceder
4228,Conceder
4233,Conceder
4235,Conceder
4243,Negar
4244,Conceder
4250,Conceder
4256,Conceder
4260,Conceder
4261,Conceder
4262,Conceder
4264,Conceder
4269,Conceder
4279,Conceder
4283,Conceder
4284,Conceder
4286,Conceder
4287,Negar
4290,Conceder
4294,Conceder
4298,Conceder
4301,Conceder
4312,Negar
4313,Conceder
4325,Conceder
4331,Conceder
4347,Conceder
4350,Conceder
4357,Negar
4359,Conceder
4361,Conceder
4362,Conceder
4364,Conceder
4365,Conceder
4381,Negar
4389,Negar
4390,Conceder
4400,Conceder
4407,Negar
4414,Conceder
4423,Conceder
4426,Negar
4427,Negar
4431,Conceder
4432,Conceder
4433,Conceder
4434,Conceder
4436,Conceder
4438,Conceder
4441,Conceder
4444,Conceder
4446,Negar
4452,Conceder
4453,Conceder
4466,Conceder
4469,Conceder
4471,Negar
4474,Conceder
4482,Conceder
4489,Negar
4492,Negar
4493,Conceder
4494,Conceder
4495,Negar
4496,Conceder
4497,Negar
4498,Conceder
4500,Conceder
4518,Conceder
4525,Conceder
4531,Conceder
4532,Conceder
4544,Conceder
4545,Conceder
4548,Conceder
4549,Conceder
4556,Conceder
4559,Negar
4567,Negar
4570,Negar
4577,Conceder
4579,Negar
4584,Conceder
4586,Conceder
4593,Conceder
4597,Conceder
4600,Conceder
4612,Negar
4613,Conceder
4617,Conceder
4622,Negar
4625,Negar
4629,Conceder
4633,Conceder
4637,Conceder
4638,Negar
4643,Conceder
4645,Conceder
4647,Conceder
4649,Negar
4655,Conceder
4659,Conceder
4663,Conceder
4667,Conceder
4671,Negar
4674,Conceder
4676,Conceder
4704,Conceder
4714,Negar
4720,Conceder
4730,Negar
4733,Conceder
4736,Conceder
4737,Conceder
4738,Negar
4742,Conceder
4749,Negar
4753,Conceder
4758,Conceder
4761,Negar
4778,Negar
4781,Conceder
4785,Conceder
4789,Conceder
4791,Negar
4796,Negar
4799,Negar
4800,Conceder
4805,Conceder
4806,Conceder
4807,Conceder
4810,Conceder
4812,Negar
4816,Conceder
4821,Conceder
4832,Conceder
4836,Negar
4838,Negar
4840,Conceder
4842,Conceder
4847,Conceder
4850,Conceder
4854,Conceder
4855,Negar
4859,Conceder
4860,Conceder
4870,Conceder
4874,Negar
4876,Conceder
4877,Conceder
4883,Negar
4888,Conceder
4893,Conceder
4894,Conceder
4896,Conceder
4905,Conceder
4910,Conceder
4911,Negar
4912,Negar
4918,Conceder
4927,Conceder
4932,Negar
4941,Negar
4942,Negar
4944,Conceder
4945,Negar
4947,Conceder
4965,Conceder
4967,Conceder
4969,Conceder
4972,Negar
4974,Negar
4977,Conceder
4981,Conceder
4999,Conceder
5001,Conceder
5006,Conceder
5011,Conceder
5017,Negar
5018,Conceder
5030,Negar
5032,Negar
5037,Conceder
5044,Conceder
5048,Negar
5052,Negar
5053,Conceder
5056,Conceder
5057,Conceder
5064,Conceder
5069,Conceder
5074,Conceder
5076,Conceder
5079,Conceder
5084,Conceder
5085,Conceder
5086,Negar
5089,Negar
5094,Conceder
5102,Negar
5105,Conceder
5106,Negar
5109,Negar
5110,Conceder
5111,Conceder
5116,Negar
5117,Negar
5123,Conceder
5125,Conceder
5127,Conceder
5133,Conceder
5135,Conceder
5137,Conceder
5143,Conceder
5151,Conceder
5162,Conceder
5173,Negar
5176,Conceder
5178,Negar
5179,Negar
5180,Conceder
5183,Conceder
5189,Negar
5190,Conceder
5192,Conceder
5204,Conceder
5208,Conceder
5209,Conceder
5223,Conceder
5224,Conceder
5233,Negar
5234,Negar
5238,Conceder
5239,Conceder
5241,Negar
5244,Conceder
5249,Conceder
5250,Conceder
5252,Conceder
5253,Conceder
5257,Conceder
5259,Conceder
5277,Conceder
5281,Conceder
5288,Conceder
5292,Conceder
5294,Conceder
5296,Negar
5300,Conceder
5302,Negar
5306,Negar
5312,Conceder
5316,Negar
5320,Conceder
5321,Conceder
5331,Conceder
5335,Conceder
5342,Conceder
5343,Negar
5344,Conceder
5347,Negar
5348,Conceder
5349,Conceder
5353,Negar
5371,Negar
5374,Conceder
5375,Negar
5384,Conceder
5388,Conceder
5391,Negar
5393,Conceder
5394,Negar
5395,Conceder
5402,Conceder
5409,Conceder
5414,Conceder
5416,Conceder
5417,Conceder
5421,Conceder
5424,Conceder
5430,Conceder
5433,Conceder
5434,Conceder
5436,Conceder
5440,Conceder
5443,Negar
5446,Conceder
5449,Conceder
5450,Conceder
5451,Conceder
5464,Conceder
5469,Negar
5470,Negar
5473,Conceder
5476,Negar
5487,Conceder
5491,Conceder
5496,Negar
5511,Conceder
5531,Conceder
5535,Negar
5536,Conceder
5537,Conceder
5540,Conceder
5542,Negar
5543,Conceder
5544,Conceder
5547,Conceder
5549,Negar
5561,Conceder
5566,Conceder
5568,Conceder
5570,Negar
5576,Negar
5579,Conceder
5586,Conceder
5589,Conceder
5592,Negar
5593,Negar
5597,Negar
5601,Conceder
5605,Conceder
5608,Negar
5619,Conceder
5620,Conceder
5623,Negar
5625,Negar
5626,Conceder
5627,Negar
5632,Negar
5645,Negar
5646,Conceder
5656,Conceder
5657,Negar
5659,Conceder
5662,Conceder
5672,Negar
5676,Conceder
5691,Negar
5692,Conceder
5694,Conceder
5700,Conceder
5705,Conceder
5714,Conceder
5718,Negar
5725,Conceder
5727,Conceder
5733,Conceder
5735,Negar
5743,Conceder
5746,Conceder
5751,Conceder
5753,Negar
5758,Conceder
5760,Conceder
5761,Conceder
5766,Conceder
5773,Conceder
5775,Conceder
5777,Conceder
5778,Conceder
5780,Negar
5783,Conceder
5785,Negar
5789,Negar
5792,Conceder
5797,Conceder
5798,Conceder
5802,Conceder
5812,Negar
5828,Negar
5855,Negar
5856,Conceder
5865,Conceder
5871,Conceder
5878,Conceder
5879,Conceder
5880,Conceder
5882,Conceder
5888,Conceder
5892,Conceder
5893,Conceder
5896,Negar
5898,Negar
5902,Conceder
5907,Negar
5908,Conceder
5914,Negar
5916,Negar
5918,Negar
5920,Conceder
5926,Negar
5927,Conceder
5942,Negar
5947,Negar
5948,Negar
5950,Conceder
5952,Negar
5955,Conceder
5960,Negar
5963,Conceder
5967,Negar
5972,Conceder
5976,Conceder
5977,Conceder
5978,Negar
5979,Conceder
5985,Negar
5987,Conceder
5989,Conceder
5990,Conceder
5996,Negar
5998,Conceder
6003,Conceder
6008,Conceder
6013,Conceder
6016,Conceder
6017,Conceder
6020,Conceder
6025,Conceder
6029,Conceder
6032,Conceder
6036,Conceder
6037,Conceder
6039,Negar
6041,Conceder
6043,Conceder
6048,Negar
6050,Conceder
6053,Conceder
6060,Negar
6064,Conceder
6079,Conceder
6083,Conceder
6090,Negar
6091,Conceder
6098,Conceder
6100,Conceder
6103,Negar
6116,Conceder
6117,Conceder
6123,Conceder
6133,Conceder
6137,Conceder
6141,Negar
6143,Conceder
6145,Conceder
6151,Conceder
6155,Conceder
6165,Conceder
6167,Negar
6169,Conceder
6172,Negar
6173,Conceder
6184,Negar
6185,Negar
6186,Negar
6191,Conceder
6198,Negar
6213,Conceder
6229,Conceder
6230,Negar
6231,Conceder
6234,Conceder
6236,Negar
6237,Conceder
6239,Negar
6242,Conceder
6252,Conceder
6255,Conceder
6257,Conceder
6258,Negar
6263,Conceder
6266,Conceder
6268,Negar
6270,Negar
6273,Conceder
6275,Negar
6277,Negar
6279,Conceder
6280,Negar
6284,Conceder
6285,Negar
6286,Conceder
6288,Negar
6289,Conceder
6294,Conceder
6295,Negar
6296,Conceder
6300,Conceder
6304,Conceder
6305,Conceder
6306,Conceder
6314,Negar
6317,Conceder
6321,Conceder
6328,Conceder
6332,Conceder
6343,Conceder
6345,Negar
6354,Conceder
6355,Conceder
6357,Conceder
6360,Conceder
6363,Conceder
6369,Conceder
6371,Conceder
6372,Conceder
6375,Negar
6377,Negar
6382,Conceder
6397,Conceder
6398,Conceder
6403,Conceder
6405,Conceder
6407,Conceder
6412,Conceder
6414,Negar
6417,Negar
6421,Conceder
6431,Conceder
6440,Conceder
6442,Conceder
6446,Conceder
6447,Conceder
6451,Conceder
6457,Conceder
6458,Conceder
6468,Conceder
6470,Negar
6472,Negar
6478,Conceder
6485,Conceder
6489,Conceder
6491,Negar
6494,Conceder
6507,Conceder
6510,Conceder
6512,Conceder
6515,Conceder
6520,Conceder
6526,Conceder
6528,Negar
6529,Conceder
6531,Conceder
6541,Conceder
6542,Negar
6543,Conceder
6545,Conceder
6547,Negar
6549,Conceder
6550,Conceder
6564,Conceder
6566,Conceder
6567,Conceder
6571,Conceder
6574,Conceder
6580,Conceder
6586,Conceder
6589,Conceder
6601,Conceder
6603,Conceder
6610,Conceder
6611,Conceder
6613,Conceder
6615,Negar
6617,Conceder
6618,Conceder
6620,Conceder
6630,Conceder
6634,Conceder
6636,Conceder
6639,Negar
6641,Conceder
6644,Negar
6645,Conceder
6646,Conceder
6653,Negar
6656,Conceder
6657,Negar
6660,Negar
6666,Conceder
6668,Conceder
6669,Conceder
6675,Negar
6676,Conceder
6678,Conceder
6695,Conceder
6702,Conceder
6705,Conceder
6710,Conceder
6711,Negar
6722,Conceder
6723,Conceder
6732,Conceder
6733,Conceder
6737,Conceder
6738,Conceder
6739,Conceder
6745,Conceder
6749,Conceder
6764,Negar
6765,Conceder
6767,Conceder
6768,Conceder
6771,Conceder
6777,Conceder
6778,Negar
6781,Conceder
6784,Negar
6788,Negar
6789,Conceder
6794,Conceder
6800,Conceder
6802,Conceder
6807,Conceder
6808,Negar
6810,Negar
6813,Conceder
6814,Conceder
6817,Conceder
6820,Conceder
6824,Conceder
6834,Conceder
6842,Conceder
6853,Conceder
6864,Conceder
6869,Negar
6870,Conceder
6874,Conceder
6882,Negar
6883,Conceder
6892,Negar
6893,Conceder
6894,Conceder
6895,Conceder
6896,Negar
6899,Conceder
6901,Conceder
6906,Conceder
6908,Conceder
6911,Negar
6918,Conceder
6925,Conceder
6929,Conceder
6937,Negar
6938,Negar
6939,Conceder
6942,Conceder
6944,Negar
6945,Conceder
6950,Conceder
6961,Conceder
6967,Conceder
6971,Negar
6972,Conceder
6980,Conceder
6981,Negar
6982,Negar
6986,Negar
6987,Conceder
6989,Conceder
6997,Negar
7000,Conceder
7001,Negar
7003,Negar
7004,Negar
7005,Conceder
7006,Conceder
7010,Conceder
7011,Negar
7015,Negar
7023,Conceder
7027,Conceder
7028,Conceder
7030,Conceder
7032,Conceder
7036,Conceder
7042,Conceder
7044,Negar
7046,Conceder
7053,Conceder
7057,Negar
7058,Negar
7060,Conceder
7063,Conceder
7070,Negar
7080,Conceder
7084,Conceder
7089,Conceder
7097,Negar
7098,Conceder
7099,Conceder
7100,Conceder
7102,Negar
7103,Negar
7113,Conceder
7115,Conceder
7116,Conceder
7118,Conceder
7120,Conceder
7122,Negar
7124,Conceder
7125,Conceder
7126,Conceder
7127,Conceder
7129,Conceder
7134,Conceder
7138,Conceder
7139,Negar
7141,Conceder
7142,Negar
7148,Conceder
7152,Conceder
7155,Conceder
7156,Conceder
7159,Conceder
7165,Conceder
7166,Conceder
7168,Negar
7176,Negar
7178,Negar
7180,Conceder
7184,Conceder
7185,Negar
7187,Conceder
7191,Conceder
7193,Conceder
7194,Conceder
7197,Conceder
7207,Negar
7209,Conceder
7215,Negar
7216,Conceder
7219,Conceder
7222,Conceder
7228,Conceder
7231,Conceder
7233,Conceder
7240,Conceder
7241,Conceder
7242,Negar
7246,Conceder
7254,Conceder
7265,Conceder
7267,Conceder
7271,Negar
7275,Negar
7281,Conceder
7286,Negar
7288,Conceder
7292,Conceder
7295,Conceder
7296,Conceder
7312,Conceder
7313,Conceder
7315,Negar
7322,Conceder
7327,Negar
7328,Conceder
7330,Conceder
7331,Negar
7340,Conceder
7341,Conceder
7344,Negar
7346,Negar
7351,Negar
7352,Conceder
7354,Negar
7358,Conceder
7359,Negar
7369,Conceder
7374,Negar
7375,Negar
7379,Conceder
7381,Conceder
7386,Negar
7391,Conceder
7393,Conceder
7395,Negar
7398,Conceder
7401,Negar
7405,Negar
7409,Conceder
7410,Conceder
7419,Conceder
7420,Conceder
7422,Negar
7425,Negar
7427,Negar
7438,Conceder
7447,Conceder
7450,Conceder
7452,Conceder
7456,Conceder
7463,Negar
7474,Conceder
7480,Conceder
7484,Negar
7487,Conceder
7490,Conceder
7491,Conceder
7492,Conceder
7495,Negar
7505,Negar
7510,Conceder
7512,Negar
7514,Conceder
7520,Conceder
7522,Negar
7527,Conceder
7528,Conceder
7532,Conceder
7544,Conceder
7545,Conceder
7547,Conceder
7549,Conceder
7555,Conceder
7556,Conceder
7561,Negar
7562,Conceder
7565,Conceder
7569,Conceder
7570,Conceder
7571,Negar
7575,Conceder
7576,Conceder
7577,Conceder
7578,Conceder
7588,Conceder
7596,Conceder
7605,Negar
7618,Conceder
7623,Conceder
7630,Conceder
7639,Conceder
7642,Conceder
7644,Negar
7649,Conceder
7651,Conceder
7652,Conceder
7658,Negar
7668,Conceder
7669,Conceder
7674,Negar
7675,Conceder
7680,Conceder
7684,Conceder
7687,Conceder
7688,Conceder
7694,Conceder
7695,Conceder
7698,Conceder
7706,Conceder
7711,Conceder
7715,Conceder
7716,Negar
7722,Conceder
7724,Conceder
7726,Negar
7731,Conceder
7735,Conceder
7737,Conceder
7759,Conceder
7762,Conceder
7777,Conceder
7778,Negar
7784,Negar
7789,Conceder
7790,Conceder
7791,Conceder
7805,Conceder
7806,Conceder
